raw/disc/disc_entropy,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/n_generated,raw/disc/global_step,raw/disc/disc_proportion_expert_true,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_gen,raw/disc/disc_acc_expert,raw/disc/disc_acc
0.007795185253295435,2048.0,0.0020516891963779926,2048.0,62,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.00743322082884998,2048.0,0.0017533726058900356,2048.0,62,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.00953715958618897,2048.0,0.003738260827958584,2048.0,62,0.5,0.502685546875,0.99462890625,1.0,0.997314453125
0.008462768914274554,2048.0,0.00266514765098691,2048.0,62,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.009354267315111624,2048.0,0.0030120667070150375,2048.0,63,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.00754301780573351,2048.0,0.0026954971253871918,2048.0,63,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.009647016256553197,2048.0,0.004050244577229023,2048.0,63,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.008819027549921511,2048.0,0.0033440871629863977,2048.0,63,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.009346256067341435,2048.0,0.0031562289223074913,2048.0,63,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.008807863270597904,2048.0,0.002852094592526555,2048.0,63,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.009370990370259496,2048.0,0.0035077102947980165,2048.0,63,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.008714471481422903,2048.0,0.0030924510210752487,2048.0,63,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.009463529828034068,2048.0,0.00381821789778769,2048.0,63,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.007935571971666987,2048.0,0.0029460247606039047,2048.0,63,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.009258653467645053,2048.0,0.0029116549994796515,2048.0,63,0.5,0.500244140625,0.99951171875,1.0,0.999755859375
0.008350480434011879,2048.0,0.0028859807644039392,2048.0,63,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.009527687904502098,2048.0,0.00340547738596797,2048.0,63,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.009074881096802396,2048.0,0.0038829639088362455,2048.0,63,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.008774826218420934,2048.0,0.003783697262406349,2048.0,63,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.008113577230506975,2048.0,0.00302321114577353,2048.0,63,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.007096052747190369,2048.0,0.0018274560570716858,2048.0,64,0.5,0.5,1.0,1.0,1.0
0.00685592553904105,2048.0,0.0014825868420302868,2048.0,64,0.5,0.5,1.0,1.0,1.0
0.007393769180123721,2048.0,0.0018722962122410536,2048.0,64,0.5,0.5,1.0,1.0,1.0
0.007729629371760777,2048.0,0.0020634415559470654,2048.0,64,0.5,0.5,1.0,1.0,1.0
0.006737564843099839,2048.0,0.0015503964386880398,2048.0,64,0.5,0.5,1.0,1.0,1.0
0.007018448565877639,2048.0,0.0016507309628650546,2048.0,64,0.5,0.5,1.0,1.0,1.0
0.007078471403378498,2048.0,0.0015814687358215451,2048.0,64,0.5,0.5,1.0,1.0,1.0
0.007689141396780098,2048.0,0.0018999172607436776,2048.0,64,0.5,0.5,1.0,1.0,1.0
0.006949217426182432,2048.0,0.0014769957633689046,2048.0,64,0.5,0.5,1.0,1.0,1.0
0.008180105873226306,2048.0,0.002342730527743697,2048.0,64,0.5,0.5,1.0,1.0,1.0
0.006850390982796613,2048.0,0.0015399121912196279,2048.0,64,0.5,0.5,1.0,1.0,1.0
0.005930137951158322,2048.0,0.0011907961452379823,2048.0,64,0.5,0.5,1.0,1.0,1.0
0.007031844547884092,2048.0,0.0017353261355310678,2048.0,64,0.5,0.5,1.0,1.0,1.0
0.008142144193245302,2048.0,0.002091736299917102,2048.0,64,0.5,0.5,1.0,1.0,1.0
0.007574166386905802,2048.0,0.002038358012214303,2048.0,64,0.5,0.5,1.0,1.0,1.0
0.007413940222566374,2048.0,0.0016868722159415483,2048.0,64,0.5,0.5,1.0,1.0,1.0
0.005805817438487345,2048.0,0.0009556017466820776,2048.0,65,0.5,0.5,1.0,1.0,1.0
0.005995464300953239,2048.0,0.0010221208212897182,2048.0,65,0.5,0.5,1.0,1.0,1.0
0.005700156360592845,2048.0,0.0009270822629332542,2048.0,65,0.5,0.5,1.0,1.0,1.0
0.006113112151556159,2048.0,0.0010103482054546475,2048.0,65,0.5,0.5,1.0,1.0,1.0
0.006014733638498989,2048.0,0.000988377258181572,2048.0,65,0.5,0.5,1.0,1.0,1.0
0.005929846009410515,2048.0,0.0009811752242967486,2048.0,65,0.5,0.5,1.0,1.0,1.0
0.006024241213827055,2048.0,0.001001788186840713,2048.0,65,0.5,0.5,1.0,1.0,1.0
0.005656388337461812,2048.0,0.0009249006980098784,2048.0,65,0.5,0.5,1.0,1.0,1.0
0.0063881468384779675,2048.0,0.00110027682967484,2048.0,65,0.5,0.5,1.0,1.0,1.0
0.006346675470035368,2048.0,0.0010799600277096033,2048.0,65,0.5,0.5,1.0,1.0,1.0
0.005972211631287636,2048.0,0.000986164202913642,2048.0,65,0.5,0.5,1.0,1.0,1.0
0.00573856377540794,2048.0,0.0009606506209820509,2048.0,65,0.5,0.5,1.0,1.0,1.0
0.005542450175353976,2048.0,0.0008969487971626222,2048.0,65,0.5,0.5,1.0,1.0,1.0
0.00566335175363292,2048.0,0.0009243196109309793,2048.0,65,0.5,0.5,1.0,1.0,1.0
0.006216407705899325,2048.0,0.0010755333350971341,2048.0,65,0.5,0.5,1.0,1.0,1.0
0.005875431080443093,2048.0,0.0009580437326803803,2048.0,65,0.5,0.5,1.0,1.0,1.0
0.005354173333385884,2048.0,0.0008205720805563033,2048.0,66,0.5,0.5,1.0,1.0,1.0
0.005170339285525769,2048.0,0.0007937477785162628,2048.0,66,0.5,0.5,1.0,1.0,1.0
0.00511119535229826,2048.0,0.0007613357738591731,2048.0,66,0.5,0.5,1.0,1.0,1.0
0.005013488709051788,2048.0,0.0007312975940294564,2048.0,66,0.5,0.5,1.0,1.0,1.0
0.004936447372056027,2048.0,0.0007310010842047632,2048.0,66,0.5,0.5,1.0,1.0,1.0
0.005325535255465551,2048.0,0.0008124545565806329,2048.0,66,0.5,0.5,1.0,1.0,1.0
0.005123358261958574,2048.0,0.000773431034758687,2048.0,66,0.5,0.5,1.0,1.0,1.0
0.005195547158086655,2048.0,0.0007859954494051635,2048.0,66,0.5,0.5,1.0,1.0,1.0
0.005340668185011138,2048.0,0.000823658483568579,2048.0,66,0.5,0.5,1.0,1.0,1.0
0.005362542761458554,2048.0,0.0008258764864876866,2048.0,66,0.5,0.5,1.0,1.0,1.0
0.005351177181906189,2048.0,0.0008136495598591864,2048.0,66,0.5,0.5,1.0,1.0,1.0
0.005182452100491921,2048.0,0.0007828796515241265,2048.0,66,0.5,0.5,1.0,1.0,1.0
0.005306810526273756,2048.0,0.000815055682323873,2048.0,66,0.5,0.5,1.0,1.0,1.0
0.005151176347263984,2048.0,0.0007838225574232638,2048.0,66,0.5,0.5,1.0,1.0,1.0
0.00503536848134878,2048.0,0.0007462248322553933,2048.0,66,0.5,0.5,1.0,1.0,1.0
0.005302822436040976,2048.0,0.0008044138667173684,2048.0,66,0.5,0.5,1.0,1.0,1.0
0.006339214760933633,2048.0,0.0012003113515675068,2048.0,67,0.5,0.5,1.0,1.0,1.0
0.006373755410674883,2048.0,0.0011592622613534331,2048.0,67,0.5,0.5,1.0,1.0,1.0
0.005955410965448823,2048.0,0.0010810599196702242,2048.0,67,0.5,0.5,1.0,1.0,1.0
0.006957737457333982,2048.0,0.0013367384672164917,2048.0,67,0.5,0.5,1.0,1.0,1.0
0.0060343458852889715,2048.0,0.0010917291510850191,2048.0,67,0.5,0.5,1.0,1.0,1.0
0.005684669930006738,2048.0,0.0009883609600365162,2048.0,67,0.5,0.5,1.0,1.0,1.0
0.005986452697831776,2048.0,0.0010675908997654915,2048.0,67,0.5,0.5,1.0,1.0,1.0
0.006022293183549139,2048.0,0.0010800614254549146,2048.0,67,0.5,0.5,1.0,1.0,1.0
0.006014158802260925,2048.0,0.0010781922610476613,2048.0,67,0.5,0.5,1.0,1.0,1.0
0.00652221429896953,2048.0,0.0012459747958928347,2048.0,67,0.5,0.5,1.0,1.0,1.0
0.006309950138962169,2048.0,0.0011661224998533726,2048.0,67,0.5,0.5,1.0,1.0,1.0
0.006939160403382475,2048.0,0.0013525744434446096,2048.0,67,0.5,0.5,1.0,1.0,1.0
0.00582569515783552,2048.0,0.0010483713122084737,2048.0,67,0.5,0.5,1.0,1.0,1.0
0.0056690740742992626,2048.0,0.0010054792510345578,2048.0,67,0.5,0.5,1.0,1.0,1.0
0.006399285484768105,2048.0,0.001161188818514347,2048.0,67,0.5,0.5,1.0,1.0,1.0
0.005528484320622298,2048.0,0.0009381082491017878,2048.0,67,0.5,0.5,1.0,1.0,1.0
0.006250557685388625,2048.0,0.0016290510538965464,2048.0,68,0.5,0.5,1.0,1.0,1.0
0.006286395171425303,2048.0,0.0014951250050216913,2048.0,68,0.5,0.5,1.0,1.0,1.0
0.006055336800971252,2048.0,0.0013535930775105953,2048.0,68,0.5,0.5,1.0,1.0,1.0
0.006171746304789257,2048.0,0.0017112311907112598,2048.0,68,0.5,0.5,1.0,1.0,1.0
0.006478766264153512,2048.0,0.0016901250928640366,2048.0,68,0.5,0.5,1.0,1.0,1.0
0.006152513648075701,2048.0,0.0015164570650085807,2048.0,68,0.5,0.5,1.0,1.0,1.0
0.006203288235007726,2048.0,0.0013857284793630242,2048.0,68,0.5,0.5,1.0,1.0,1.0
0.0064991497654584935,2048.0,0.0018302989192306995,2048.0,68,0.5,0.5,1.0,1.0,1.0
0.00602908016155968,2048.0,0.0017460357630625367,2048.0,68,0.5,0.5,1.0,1.0,1.0
0.006529183201386358,2048.0,0.0017757416935637593,2048.0,68,0.5,0.5,1.0,1.0,1.0
0.0057910811506507965,2048.0,0.0013054927112534642,2048.0,68,0.5,0.5,1.0,1.0,1.0
0.006315592577820821,2048.0,0.001579507254064083,2048.0,68,0.5,0.5,1.0,1.0,1.0
0.005592126236373035,2048.0,0.0012861443683505058,2048.0,68,0.5,0.5,1.0,1.0,1.0
0.006788571552620071,2048.0,0.002026513684540987,2048.0,68,0.5,0.5,1.0,1.0,1.0
0.005514345085539918,2048.0,0.001020460040308535,2048.0,68,0.5,0.5,1.0,1.0,1.0
0.006066789657955214,2048.0,0.0013403884368017316,2048.0,68,0.5,0.5,1.0,1.0,1.0
0.0054078274430913505,2048.0,0.0009528605150990188,2048.0,69,0.5,0.5,1.0,1.0,1.0
0.006093235508843911,2048.0,0.0011309596011415124,2048.0,69,0.5,0.5,1.0,1.0,1.0
0.005187541861299492,2048.0,0.0008845170377753675,2048.0,69,0.5,0.5,1.0,1.0,1.0
0.006037158278803893,2048.0,0.0011210492812097073,2048.0,69,0.5,0.5,1.0,1.0,1.0
0.005760620763817896,2048.0,0.0010192671325057745,2048.0,69,0.5,0.5,1.0,1.0,1.0
0.005074853994429857,2048.0,0.0008398124482482672,2048.0,69,0.5,0.5,1.0,1.0,1.0
0.0059179744508279855,2048.0,0.001084572752006352,2048.0,69,0.5,0.5,1.0,1.0,1.0
0.005476914898129159,2048.0,0.0009744074195623398,2048.0,69,0.5,0.5,1.0,1.0,1.0
0.005742316650402396,2048.0,0.0010205048602074385,2048.0,69,0.5,0.5,1.0,1.0,1.0
0.00556634317986478,2048.0,0.0009929306106641889,2048.0,69,0.5,0.5,1.0,1.0,1.0
0.0052479188639834255,2048.0,0.0008969739428721368,2048.0,69,0.5,0.5,1.0,1.0,1.0
0.004929292134618193,2048.0,0.0008084154687821865,2048.0,69,0.5,0.5,1.0,1.0,1.0
0.0053036873314945,2048.0,0.000927663641050458,2048.0,69,0.5,0.5,1.0,1.0,1.0
0.005162825645477454,2048.0,0.0008487363811582327,2048.0,69,0.5,0.5,1.0,1.0,1.0
0.005335193116916999,2048.0,0.0009314040653407574,2048.0,69,0.5,0.5,1.0,1.0,1.0
0.00563009439766899,2048.0,0.0010011069243773818,2048.0,69,0.5,0.5,1.0,1.0,1.0
0.005555318964543688,2048.0,0.001685459865257144,2048.0,70,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.006436224603587705,2048.0,0.0022707984317094088,2048.0,70,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.006028352185252208,2048.0,0.0020782884676009417,2048.0,70,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.005440630156789045,2048.0,0.0017113281646743417,2048.0,70,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.005020359018234605,2048.0,0.0011744028888642788,2048.0,70,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.005424315821225113,2048.0,0.0015942559111863375,2048.0,70,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.005923570304083449,2048.0,0.0018435809761285782,2048.0,70,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.0052158773130993406,2048.0,0.0014032952021807432,2048.0,70,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.005263975321858827,2048.0,0.0014686129288747907,2048.0,70,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.005780497784131729,2048.0,0.002017117803916335,2048.0,70,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.005741338221934076,2048.0,0.0015388198662549257,2048.0,70,0.5,0.500244140625,0.99951171875,1.0,0.999755859375
0.006509203638512524,2048.0,0.0024208759423345327,2048.0,70,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.005098282721048619,2048.0,0.0014149696798995137,2048.0,70,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.005310743265543952,2048.0,0.0013721417635679245,2048.0,70,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.005311313324590329,2048.0,0.0015885462053120136,2048.0,70,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.004651625028327539,2048.0,0.0011327748652547598,2048.0,70,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.006298581070914337,2048.0,0.0014048066223040223,2048.0,71,0.5,0.5,1.0,1.0,1.0
0.006159059049667524,2048.0,0.0013478058390319347,2048.0,71,0.5,0.5,1.0,1.0,1.0
0.005573443731930366,2048.0,0.0010570907033979893,2048.0,71,0.5,0.5,1.0,1.0,1.0
0.0050228551048605245,2048.0,0.0009717476787045598,2048.0,71,0.5,0.5,1.0,1.0,1.0
0.005980706207702878,2048.0,0.0014684852212667465,2048.0,71,0.5,0.5,1.0,1.0,1.0
0.005848854277335977,2048.0,0.0012119024759158492,2048.0,71,0.5,0.5,1.0,1.0,1.0
0.00572798260049374,2048.0,0.0011618860298767686,2048.0,71,0.5,0.5,1.0,1.0,1.0
0.005690130691691374,2048.0,0.0011499945539981127,2048.0,71,0.5,0.5,1.0,1.0,1.0
0.004910972672821908,2048.0,0.0008801230578683317,2048.0,71,0.5,0.5,1.0,1.0,1.0
0.005356304114958746,2048.0,0.0009246644331142306,2048.0,71,0.5,0.5,1.0,1.0,1.0
0.005703112764672428,2048.0,0.0011992704821750522,2048.0,71,0.5,0.5,1.0,1.0,1.0
0.005903839332862841,2048.0,0.0011933711357414722,2048.0,71,0.5,0.5,1.0,1.0,1.0
0.0057478313565206655,2048.0,0.0011508370516821742,2048.0,71,0.5,0.5,1.0,1.0,1.0
0.005703968063985359,2048.0,0.0011623530881479383,2048.0,71,0.5,0.5,1.0,1.0,1.0
0.0055448188486665224,2048.0,0.001138994819484651,2048.0,71,0.5,0.5,1.0,1.0,1.0
0.005602225807980885,2048.0,0.0011212440440431237,2048.0,71,0.5,0.5,1.0,1.0,1.0
0.004823611550866314,2048.0,0.0007696005050092936,2048.0,72,0.5,0.5,1.0,1.0,1.0
0.004707757541086911,2048.0,0.0007540732040069997,2048.0,72,0.5,0.5,1.0,1.0,1.0
0.004484820224807116,2048.0,0.0006973468116484582,2048.0,72,0.5,0.5,1.0,1.0,1.0
0.004943265452137299,2048.0,0.0007866971427574754,2048.0,72,0.5,0.5,1.0,1.0,1.0
0.004856079049270973,2048.0,0.0007790563977323472,2048.0,72,0.5,0.5,1.0,1.0,1.0
0.0049237720668341926,2048.0,0.0007919546333141625,2048.0,72,0.5,0.5,1.0,1.0,1.0
0.005079387080081069,2048.0,0.0008224495686590672,2048.0,72,0.5,0.5,1.0,1.0,1.0
0.005133975090373074,2048.0,0.0008227797807194293,2048.0,72,0.5,0.5,1.0,1.0,1.0
0.004552257870718146,2048.0,0.0007221600972115993,2048.0,72,0.5,0.5,1.0,1.0,1.0
0.004528308620207179,2048.0,0.00071222975384444,2048.0,72,0.5,0.5,1.0,1.0,1.0
0.004979540199802861,2048.0,0.0008163534803315997,2048.0,72,0.5,0.5,1.0,1.0,1.0
0.004909627781612854,2048.0,0.0007949129794724286,2048.0,72,0.5,0.5,1.0,1.0,1.0
0.004902551762860847,2048.0,0.0007723259041085839,2048.0,72,0.5,0.5,1.0,1.0,1.0
0.004620754593453255,2048.0,0.0007123135728761554,2048.0,72,0.5,0.5,1.0,1.0,1.0
0.005064151016300176,2048.0,0.0008184893522411585,2048.0,72,0.5,0.5,1.0,1.0,1.0
0.004772054265401564,2048.0,0.0007699633715674281,2048.0,72,0.5,0.5,1.0,1.0,1.0
0.006179147239711147,2048.0,0.0014501649420708418,2048.0,73,0.5,0.5,1.0,1.0,1.0
0.005432555849118788,2048.0,0.001149076852016151,2048.0,73,0.5,0.5,1.0,1.0,1.0
0.004985838992481283,2048.0,0.001012982684187591,2048.0,73,0.5,0.5,1.0,1.0,1.0
0.005728567651591833,2048.0,0.0012675343314185739,2048.0,73,0.5,0.5,1.0,1.0,1.0
0.005360243089057824,2048.0,0.0011637649731710553,2048.0,73,0.5,0.5,1.0,1.0,1.0
0.005208869077893642,2048.0,0.001125779584981501,2048.0,73,0.5,0.5,1.0,1.0,1.0
0.005833979700062359,2048.0,0.0013461653143167496,2048.0,73,0.5,0.5,1.0,1.0,1.0
0.006534008023011445,2048.0,0.0016030515544116497,2048.0,73,0.5,0.5,1.0,1.0,1.0
0.0054267589758776,2048.0,0.0012521385215222836,2048.0,73,0.5,0.5,1.0,1.0,1.0
0.005510106151873901,2048.0,0.0012604763032868505,2048.0,73,0.5,0.5,1.0,1.0,1.0
0.005650571803414595,2048.0,0.0012249882565811276,2048.0,73,0.5,0.5,1.0,1.0,1.0
0.005104901981558717,2048.0,0.001095692627131939,2048.0,73,0.5,0.5,1.0,1.0,1.0
0.005897662477158637,2048.0,0.0013786401832476258,2048.0,73,0.5,0.5,1.0,1.0,1.0
0.005743374475264941,2048.0,0.0012803764548152685,2048.0,73,0.5,0.5,1.0,1.0,1.0
0.005270007206254179,2048.0,0.0011275270953774452,2048.0,73,0.5,0.5,1.0,1.0,1.0
0.005352152136632121,2048.0,0.0012045956682413816,2048.0,73,0.5,0.5,1.0,1.0,1.0
0.0044002718939547564,2048.0,0.0006938672158867121,2048.0,74,0.5,0.5,1.0,1.0,1.0
0.004901122883684009,2048.0,0.000800428562797606,2048.0,74,0.5,0.5,1.0,1.0,1.0
0.00502088239441361,2048.0,0.0008611425291746855,2048.0,74,0.5,0.5,1.0,1.0,1.0
0.005154169157845607,2048.0,0.0008869915618561208,2048.0,74,0.5,0.5,1.0,1.0,1.0
0.004457099900028431,2048.0,0.0007089666905812919,2048.0,74,0.5,0.5,1.0,1.0,1.0
0.005103005656132212,2048.0,0.0008361341315321624,2048.0,74,0.5,0.5,1.0,1.0,1.0
0.00462291791240073,2048.0,0.0007353636319749057,2048.0,74,0.5,0.5,1.0,1.0,1.0
0.004637619613087384,2048.0,0.0007329981308430433,2048.0,74,0.5,0.5,1.0,1.0,1.0
0.004515591480913612,2048.0,0.0007085861871019006,2048.0,74,0.5,0.5,1.0,1.0,1.0
0.004768401389657451,2048.0,0.0007751929224468768,2048.0,74,0.5,0.5,1.0,1.0,1.0
0.004279649500126341,2048.0,0.0006577884778380394,2048.0,74,0.5,0.5,1.0,1.0,1.0
0.004370294523025906,2048.0,0.0006853227969259024,2048.0,74,0.5,0.5,1.0,1.0,1.0
0.004254096272607449,2048.0,0.0006529913516715169,2048.0,74,0.5,0.5,1.0,1.0,1.0
0.004843207627904746,2048.0,0.0007922160439193249,2048.0,74,0.5,0.5,1.0,1.0,1.0
0.004456890257350623,2048.0,0.0006808921461924911,2048.0,74,0.5,0.5,1.0,1.0,1.0
0.004396011110840803,2048.0,0.0007003506179898977,2048.0,74,0.5,0.5,1.0,1.0,1.0
0.004698662048482712,2048.0,0.0008997701806947589,2048.0,75,0.5,0.5,1.0,1.0,1.0
0.004308846606029567,2048.0,0.000774004147388041,2048.0,75,0.5,0.5,1.0,1.0,1.0
0.0048798386072931264,2048.0,0.0009366085287183523,2048.0,75,0.5,0.5,1.0,1.0,1.0
0.005023993816454807,2048.0,0.0010678241960704327,2048.0,75,0.5,0.5,1.0,1.0,1.0
0.005066054531427982,2048.0,0.0010683310683816671,2048.0,75,0.5,0.5,1.0,1.0,1.0
0.004817582019232998,2048.0,0.0010084916139021516,2048.0,75,0.5,0.5,1.0,1.0,1.0
0.004446818653431606,2048.0,0.0008616236736997962,2048.0,75,0.5,0.5,1.0,1.0,1.0
0.004100748137847382,2048.0,0.0006914698169566691,2048.0,75,0.5,0.5,1.0,1.0,1.0
0.0045243572134251574,2048.0,0.0008806441910564899,2048.0,75,0.5,0.5,1.0,1.0,1.0
0.005056807345253354,2048.0,0.0010654133511707187,2048.0,75,0.5,0.5,1.0,1.0,1.0
0.004415485497837628,2048.0,0.0007719988934695721,2048.0,75,0.5,0.5,1.0,1.0,1.0
0.004493377343967367,2048.0,0.0008871981408447027,2048.0,75,0.5,0.5,1.0,1.0,1.0
0.004517083488264335,2048.0,0.000823780195787549,2048.0,75,0.5,0.5,1.0,1.0,1.0
0.004744296778167768,2048.0,0.0009487672941759229,2048.0,75,0.5,0.5,1.0,1.0,1.0
0.004242838903138068,2048.0,0.0007567580323666334,2048.0,75,0.5,0.5,1.0,1.0,1.0
0.0043460892851363295,2048.0,0.0008225383935496211,2048.0,75,0.5,0.5,1.0,1.0,1.0
0.004009695275813344,2048.0,0.0006603787769563496,2048.0,76,0.5,0.5,1.0,1.0,1.0
0.004039832845520174,2048.0,0.0006459243595600128,2048.0,76,0.5,0.5,1.0,1.0,1.0
0.004705633471932029,2048.0,0.0009065935155376792,2048.0,76,0.5,0.5,1.0,1.0,1.0
0.003786374045009329,2048.0,0.0005799457430839539,2048.0,76,0.5,0.5,1.0,1.0,1.0
0.004160627709073469,2048.0,0.0007135660853236914,2048.0,76,0.5,0.5,1.0,1.0,1.0
0.0040429337981551725,2048.0,0.0006830979255028069,2048.0,76,0.5,0.5,1.0,1.0,1.0
0.004326323858650158,2048.0,0.0007467363029718399,2048.0,76,0.5,0.5,1.0,1.0,1.0
0.0038327163114713287,2048.0,0.0006097544683143497,2048.0,76,0.5,0.5,1.0,1.0,1.0
0.003858974599863861,2048.0,0.0005994943785481155,2048.0,76,0.5,0.5,1.0,1.0,1.0
0.004527348054101695,2048.0,0.000815853476524353,2048.0,76,0.5,0.5,1.0,1.0,1.0
0.003803536255775311,2048.0,0.0005828685825690627,2048.0,76,0.5,0.5,1.0,1.0,1.0
0.004027880437675685,2048.0,0.0006668868009001017,2048.0,76,0.5,0.5,1.0,1.0,1.0
0.0035955492958419247,2048.0,0.0005299504846334457,2048.0,76,0.5,0.5,1.0,1.0,1.0
0.00389747592228887,2048.0,0.0006416591932065785,2048.0,76,0.5,0.5,1.0,1.0,1.0
0.004438690924289224,2048.0,0.0008081695414148271,2048.0,76,0.5,0.5,1.0,1.0,1.0
0.00384860511321045,2048.0,0.0006011545192450285,2048.0,76,0.5,0.5,1.0,1.0,1.0
