raw/disc/disc_entropy,raw/disc/global_step,raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_pred,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/n_generated,raw/disc/disc_acc_gen
0.007339091820913941,64,1.0,0.5,1.0,0.5,2048.0,0.0018036824185401201,2048.0,1.0
0.006219859843203495,64,1.0,0.5,1.0,0.5,2048.0,0.0013244010042399168,2048.0,1.0
0.005887030244994547,64,1.0,0.5,1.0,0.5,2048.0,0.0010227860184386373,2048.0,1.0
0.007455018238854888,64,1.0,0.5,1.0,0.5,2048.0,0.0019288634648546576,2048.0,1.0
0.006492731856506884,64,1.0,0.5,1.0,0.5,2048.0,0.0012718697544187307,2048.0,1.0
0.006628723574767066,64,1.0,0.5,1.0,0.5,2048.0,0.0013515098253265023,2048.0,1.0
0.006934404367201408,64,1.0,0.5,1.0,0.5,2048.0,0.0015842679422348738,2048.0,1.0
0.007500691166397481,64,1.0,0.5,1.0,0.5,2048.0,0.002159114694222808,2048.0,1.0
0.006788505486050414,64,1.0,0.5,1.0,0.5,2048.0,0.0014402047963812947,2048.0,1.0
0.006316783547099706,64,1.0,0.5,1.0,0.5,2048.0,0.0011953169014304876,2048.0,1.0
0.006719854703494737,64,1.0,0.5,1.0,0.5,2048.0,0.001531365211121738,2048.0,1.0
0.007430590700334707,64,1.0,0.5,1.0,0.5,2048.0,0.0018577807350084186,2048.0,1.0
0.0060168132292220166,64,1.0,0.5,1.0,0.5,2048.0,0.001145005226135254,2048.0,1.0
0.00615204255198077,64,1.0,0.5,1.0,0.5,2048.0,0.0011689900420606136,2048.0,1.0
0.006155489519749467,64,1.0,0.5,1.0,0.5,2048.0,0.0012194834416732192,2048.0,1.0
0.006126175922644804,65,1.0,0.5,1.0,0.5,2048.0,0.0010102844098582864,2048.0,1.0
0.0059252876370596745,65,1.0,0.5,1.0,0.5,2048.0,0.0009452442754991353,2048.0,1.0
0.005603619365681191,65,1.0,0.5,1.0,0.5,2048.0,0.0008593669626861811,2048.0,1.0
0.005968786088623688,65,1.0,0.5,1.0,0.5,2048.0,0.0009636279428377748,2048.0,1.0
0.005915399542473713,65,1.0,0.5,1.0,0.5,2048.0,0.000954020069912076,2048.0,1.0
0.005561478392938345,65,1.0,0.5,1.0,0.5,2048.0,0.0008528789039701223,2048.0,1.0
0.0058231000619145944,65,1.0,0.5,1.0,0.5,2048.0,0.0009176822495646775,2048.0,1.0
0.005801961147308294,65,1.0,0.5,1.0,0.5,2048.0,0.0009380668052472174,2048.0,1.0
0.005891855238604066,65,1.0,0.5,1.0,0.5,2048.0,0.0009478265419602394,2048.0,1.0
0.005868115923943587,65,1.0,0.5,1.0,0.5,2048.0,0.0009337093215435743,2048.0,1.0
0.005805645488687424,65,1.0,0.5,1.0,0.5,2048.0,0.0009329464519396424,2048.0,1.0
0.006173144275098588,65,1.0,0.5,1.0,0.5,2048.0,0.0010285871103405952,2048.0,1.0
0.005983136335848974,65,1.0,0.5,1.0,0.5,2048.0,0.0009966037468984723,2048.0,1.0
0.005744641936189496,65,1.0,0.5,1.0,0.5,2048.0,0.0009153411374427378,2048.0,1.0
0.00626056190496645,65,1.0,0.5,1.0,0.5,2048.0,0.0010318062268197536,2048.0,1.0
0.005676439103464594,65,1.0,0.5,1.0,0.5,2048.0,0.0008875252678990364,2048.0,1.0
0.005862561169483368,66,1.0,0.5,1.0,0.5,2048.0,0.0010404626373201609,2048.0,1.0
0.005593862322723705,66,1.0,0.5,1.0,0.5,2048.0,0.0009286145213991404,2048.0,1.0
0.005772843930046725,66,1.0,0.5,1.0,0.5,2048.0,0.001032605185173452,2048.0,1.0
0.00582828548084521,66,1.0,0.5,1.0,0.5,2048.0,0.0010045417584478855,2048.0,1.0
0.005820718466430697,66,1.0,0.5,1.0,0.5,2048.0,0.0009985393844544888,2048.0,1.0
0.00532360473087186,66,1.0,0.5,1.0,0.5,2048.0,0.0008492425549775362,2048.0,1.0
0.005483296601297674,66,1.0,0.5,1.0,0.5,2048.0,0.000908935209736228,2048.0,1.0
0.005913507239966309,66,1.0,0.5,1.0,0.5,2048.0,0.0010157066863030195,2048.0,1.0
0.005505409154419305,66,1.0,0.5,1.0,0.5,2048.0,0.0009036901756189764,2048.0,1.0
0.005843844774013848,66,1.0,0.5,1.0,0.5,2048.0,0.0010412927949801087,2048.0,1.0
0.005631409428053754,66,1.0,0.5,1.0,0.5,2048.0,0.0009805266745388508,2048.0,1.0
0.005409801285997388,66,1.0,0.5,1.0,0.5,2048.0,0.0008778920746408403,2048.0,1.0
0.006162462874071601,66,1.0,0.5,1.0,0.5,2048.0,0.0010901042260229588,2048.0,1.0
0.005250886396320828,66,1.0,0.5,1.0,0.5,2048.0,0.0008256128639914095,2048.0,1.0
0.005867450330790693,66,1.0,0.5,1.0,0.5,2048.0,0.0009864066960290074,2048.0,1.0
0.006587526543626135,66,1.0,0.5,1.0,0.5,2048.0,0.0013246582821011543,2048.0,1.0
0.007970251035930492,67,1.0,0.5,1.0,0.5,2048.0,0.0017975496593862772,2048.0,1.0
0.00821621251131959,67,1.0,0.5,1.0,0.5,2048.0,0.001910720020532608,2048.0,1.0
0.007374653543471468,67,1.0,0.5,1.0,0.5,2048.0,0.0015231583965942264,2048.0,1.0
0.007858582358090251,67,1.0,0.5,1.0,0.5,2048.0,0.0015963113401085138,2048.0,1.0
0.007548476174726137,67,1.0,0.5,1.0,0.5,2048.0,0.0015156441368162632,2048.0,1.0
0.008195953707918546,67,1.0,0.5,1.0,0.5,2048.0,0.0019063380314037204,2048.0,1.0
0.00722364060705841,67,1.0,0.5,1.0,0.5,2048.0,0.0015640521887689829,2048.0,1.0
0.007245438955659663,67,1.0,0.5,1.0,0.5,2048.0,0.0013762511080130935,2048.0,1.0
0.007057838799001376,67,1.0,0.5,1.0,0.5,2048.0,0.0014067956944927573,2048.0,1.0
0.007703454683414128,67,1.0,0.5,1.0,0.5,2048.0,0.0015937858261168003,2048.0,1.0
0.0075998027711498845,67,1.0,0.5,1.0,0.5,2048.0,0.001540925120934844,2048.0,1.0
0.008039193611124916,67,1.0,0.5,1.0,0.5,2048.0,0.001771447598002851,2048.0,1.0
0.0074260747267530305,67,1.0,0.5,1.0,0.5,2048.0,0.0014068859163671732,2048.0,1.0
0.007194324568363232,67,1.0,0.5,1.0,0.5,2048.0,0.0014781223144382238,2048.0,1.0
0.007978966249547373,67,1.0,0.5,1.0,0.5,2048.0,0.0016062409849837422,2048.0,1.0
0.006870188009224397,67,1.0,0.5,1.0,0.5,2048.0,0.001297105336561799,2048.0,1.0
0.006375281547678215,68,1.0,0.5,1.0,0.5,2048.0,0.0011273273266851902,2048.0,1.0
0.006224451557731478,68,1.0,0.5,1.0,0.5,2048.0,0.0011061641853302717,2048.0,1.0
0.006528115437104257,68,1.0,0.5,1.0,0.5,2048.0,0.0011794287711381912,2048.0,1.0
0.006611625672339678,68,1.0,0.5,1.0,0.5,2048.0,0.0012464988976716995,2048.0,1.0
0.006506152807159781,68,1.0,0.5,1.0,0.5,2048.0,0.0012823266442865133,2048.0,1.0
0.0062176612709530475,68,1.0,0.5,1.0,0.5,2048.0,0.001093116239644587,2048.0,1.0
0.006385229840056416,68,1.0,0.5,1.0,0.5,2048.0,0.001157327089458704,2048.0,1.0
0.0066450538658006115,68,1.0,0.5,1.0,0.5,2048.0,0.0012614699080586433,2048.0,1.0
0.006098554244708026,68,1.0,0.5,1.0,0.5,2048.0,0.0010876143351197243,2048.0,1.0
0.0063496274920702015,68,1.0,0.5,1.0,0.5,2048.0,0.0011932766065001488,2048.0,1.0
0.0062967895457572655,68,1.0,0.5,1.0,0.5,2048.0,0.0011121246498078108,2048.0,1.0
0.006076083993100379,68,1.0,0.5,1.0,0.5,2048.0,0.00107587652746588,2048.0,1.0
0.006069074856543443,68,1.0,0.5,1.0,0.5,2048.0,0.0010792809771373868,2048.0,1.0
0.006367329291484554,68,1.0,0.5,1.0,0.5,2048.0,0.0011854784097522497,2048.0,1.0
0.0060621944871189735,68,1.0,0.5,1.0,0.5,2048.0,0.0010754149407148361,2048.0,1.0
0.006176672236816002,68,1.0,0.5,1.0,0.5,2048.0,0.0010940599022433162,2048.0,1.0
0.006332969331076735,69,1.0,0.5,1.0,0.5,2048.0,0.0010889205150306225,2048.0,1.0
0.005884505262957956,69,1.0,0.5,1.0,0.5,2048.0,0.0009930131491273642,2048.0,1.0
0.006542601966608242,69,1.0,0.5,1.0,0.5,2048.0,0.0011387704871594906,2048.0,1.0
0.006375681365355237,69,1.0,0.5,1.0,0.5,2048.0,0.0011457953369244933,2048.0,1.0
0.006587072217682035,69,1.0,0.5,1.0,0.5,2048.0,0.0011818705825135112,2048.0,1.0
0.006714167912774643,69,1.0,0.5,1.0,0.5,2048.0,0.001184229040518403,2048.0,1.0
0.0066277189061292735,69,1.0,0.5,1.0,0.5,2048.0,0.0011846706038340926,2048.0,1.0
0.006453374642459568,69,1.0,0.5,1.0,0.5,2048.0,0.0011323288781568408,2048.0,1.0
0.006785339100955784,69,1.0,0.5,1.0,0.5,2048.0,0.001241730060428381,2048.0,1.0
0.006161416564153131,69,1.0,0.5,1.0,0.5,2048.0,0.0010463087819516659,2048.0,1.0
0.00652018092585941,69,1.0,0.5,1.0,0.5,2048.0,0.0011642829049378633,2048.0,1.0
0.006630541537184032,69,1.0,0.5,1.0,0.5,2048.0,0.0011973585933446884,2048.0,1.0
0.006654963458169504,69,1.0,0.5,1.0,0.5,2048.0,0.0012006523320451379,2048.0,1.0
0.006256761241083282,69,1.0,0.5,1.0,0.5,2048.0,0.0011190990917384624,2048.0,1.0
0.00710827343700254,69,1.0,0.5,1.0,0.5,2048.0,0.0013110963627696037,2048.0,1.0
0.006503680215930882,69,1.0,0.5,1.0,0.5,2048.0,0.0011541788699105382,2048.0,1.0
0.005153109290685376,70,1.0,0.5,1.0,0.5,2048.0,0.0008669546223245561,2048.0,1.0
0.004772224109499134,70,1.0,0.5,1.0,0.5,2048.0,0.0007719527930021286,2048.0,1.0
0.004853031902760626,70,1.0,0.5,1.0,0.5,2048.0,0.0007958346977829933,2048.0,1.0
0.004402120014392105,70,1.0,0.5,1.0,0.5,2048.0,0.0006666674744337797,2048.0,1.0
0.004742923618666397,70,1.0,0.5,1.0,0.5,2048.0,0.0007314524264074862,2048.0,1.0
0.004900926239130087,70,1.0,0.5,1.0,0.5,2048.0,0.0008215728448703885,2048.0,1.0
0.004449087745288533,70,1.0,0.5,1.0,0.5,2048.0,0.0006752561312168837,2048.0,1.0
0.004998559108597263,70,1.0,0.5,1.0,0.5,2048.0,0.00080890953540802,2048.0,1.0
0.004590290934196578,70,1.0,0.5,1.0,0.5,2048.0,0.0007310215150937438,2048.0,1.0
0.00460445509618926,70,1.0,0.5,1.0,0.5,2048.0,0.0006953505799174309,2048.0,1.0
0.0048439552271500996,70,1.0,0.5,1.0,0.5,2048.0,0.000788365607149899,2048.0,1.0
0.004554637692570456,70,1.0,0.5,1.0,0.5,2048.0,0.0006964239873923361,2048.0,1.0
0.004769371516948377,70,1.0,0.5,1.0,0.5,2048.0,0.0007996148196980357,2048.0,1.0
0.0046101800446895404,70,1.0,0.5,1.0,0.5,2048.0,0.000729526742361486,2048.0,1.0
0.004993432736432117,70,1.0,0.5,1.0,0.5,2048.0,0.00083924550563097,2048.0,1.0
0.004560415064099774,70,1.0,0.5,1.0,0.5,2048.0,0.0007452915888279676,2048.0,1.0
0.005302867018005409,71,1.0,0.5,1.0,0.5,2048.0,0.0008812562446109951,2048.0,1.0
0.005044271016191818,71,1.0,0.5,1.0,0.5,2048.0,0.0007959763752296567,2048.0,1.0
0.005488492543795264,71,1.0,0.5,1.0,0.5,2048.0,0.0009503733017481863,2048.0,1.0
0.005150214939097361,71,1.0,0.5,1.0,0.5,2048.0,0.0008045625872910023,2048.0,1.0
0.004994264477085139,71,1.0,0.5,1.0,0.5,2048.0,0.0007969753351062536,2048.0,1.0
0.005224318203712294,71,1.0,0.5,1.0,0.5,2048.0,0.0008541485876776278,2048.0,1.0
0.006094219898462629,71,1.0,0.5,1.0,0.5,2048.0,0.0011070030741393566,2048.0,1.0
0.005024038055915397,71,1.0,0.5,1.0,0.5,2048.0,0.0007987355347722769,2048.0,1.0
0.005230239860758386,71,1.0,0.5,1.0,0.5,2048.0,0.0008415153715759516,2048.0,1.0
0.004942728640171068,71,1.0,0.5,1.0,0.5,2048.0,0.0007903819205239415,2048.0,1.0
0.005356505343426022,71,1.0,0.5,1.0,0.5,2048.0,0.0008859079098328948,2048.0,1.0
0.005690604973171784,71,1.0,0.5,1.0,0.5,2048.0,0.0009888687636703253,2048.0,1.0
0.005089116023877463,71,1.0,0.5,1.0,0.5,2048.0,0.0008165519684553146,2048.0,1.0
0.005346575934621471,71,1.0,0.5,1.0,0.5,2048.0,0.0008645865600556135,2048.0,1.0
0.005295644020395451,71,1.0,0.5,1.0,0.5,2048.0,0.0008750548586249352,2048.0,1.0
0.005457025468201602,71,1.0,0.5,1.0,0.5,2048.0,0.0009232020238414407,2048.0,1.0
0.004791492424595973,72,1.0,0.5,1.0,0.5,2048.0,0.0007191146723926067,2048.0,1.0
0.0046376484921812995,72,1.0,0.5,1.0,0.5,2048.0,0.0006789314211346209,2048.0,1.0
0.004685723778585832,72,1.0,0.5,1.0,0.5,2048.0,0.0006967474473640323,2048.0,1.0
0.0052067005163337066,72,1.0,0.5,1.0,0.5,2048.0,0.0008004053961485624,2048.0,1.0
0.004669470972021453,72,1.0,0.5,1.0,0.5,2048.0,0.0006867270567454398,2048.0,1.0
0.004807066976480798,72,1.0,0.5,1.0,0.5,2048.0,0.0007185522699728608,2048.0,1.0
0.00483574085776298,72,1.0,0.5,1.0,0.5,2048.0,0.0007234218064695597,2048.0,1.0
0.004925889450643917,72,1.0,0.5,1.0,0.5,2048.0,0.0007350041996687651,2048.0,1.0
0.004951394418590303,72,1.0,0.5,1.0,0.5,2048.0,0.0007481343345716596,2048.0,1.0
0.0049289447410653985,72,1.0,0.5,1.0,0.5,2048.0,0.000745423196349293,2048.0,1.0
0.005052658086436167,72,1.0,0.5,1.0,0.5,2048.0,0.000761761621106416,2048.0,1.0
0.00488510402803021,72,1.0,0.5,1.0,0.5,2048.0,0.0007281083380803466,2048.0,1.0
0.00503838294864699,72,1.0,0.5,1.0,0.5,2048.0,0.0007640495896339417,2048.0,1.0
0.004996706591911201,72,1.0,0.5,1.0,0.5,2048.0,0.000762572162784636,2048.0,1.0
0.004772455403056059,72,1.0,0.5,1.0,0.5,2048.0,0.000712459092028439,2048.0,1.0
0.004736718344635816,72,1.0,0.5,1.0,0.5,2048.0,0.0007032349240034819,2048.0,1.0
0.006806311617391673,73,1.0,0.5,1.0,0.5,2048.0,0.0012604522053152323,2048.0,1.0
0.006359750380006465,73,1.0,0.5,1.0,0.5,2048.0,0.0011326975654810667,2048.0,1.0
0.00640505897839822,73,1.0,0.5,1.0,0.5,2048.0,0.0011546019231900573,2048.0,1.0
0.005815872360592047,73,1.0,0.5,1.0,0.5,2048.0,0.000981450080871582,2048.0,1.0
0.006086373830277622,73,1.0,0.5,1.0,0.5,2048.0,0.0010832209372892976,2048.0,1.0
0.006492831345667684,73,1.0,0.5,1.0,0.5,2048.0,0.0011502071283757687,2048.0,1.0
0.005705029286269753,73,1.0,0.5,1.0,0.5,2048.0,0.0009748198790475726,2048.0,1.0
0.006215085069295706,73,1.0,0.5,1.0,0.5,2048.0,0.001096854917705059,2048.0,1.0
0.005956961047811999,73,1.0,0.5,1.0,0.5,2048.0,0.0010271139908581972,2048.0,1.0
0.0057696712139991115,73,1.0,0.5,1.0,0.5,2048.0,0.0009807953611016273,2048.0,1.0
0.006380783021529189,73,1.0,0.5,1.0,0.5,2048.0,0.0011466732248663902,2048.0,1.0
0.0058451292877090555,73,1.0,0.5,1.0,0.5,2048.0,0.000998445088043809,2048.0,1.0
0.0060596323751201525,73,1.0,0.5,1.0,0.5,2048.0,0.0010499608470126987,2048.0,1.0
0.005464417044046727,73,1.0,0.5,1.0,0.5,2048.0,0.0009218029445037246,2048.0,1.0
0.005917750267389298,73,1.0,0.5,1.0,0.5,2048.0,0.001022088574245572,2048.0,1.0
0.006205538506295079,73,1.0,0.5,1.0,0.5,2048.0,0.0010914327576756477,2048.0,1.0
0.006621219733040844,74,1.0,0.5,1.0,0.5,2048.0,0.0012030783109366894,2048.0,1.0
0.006482829154919519,74,1.0,0.5,1.0,0.5,2048.0,0.001144004170782864,2048.0,1.0
0.006639602904478953,74,1.0,0.5,1.0,0.5,2048.0,0.001207216875627637,2048.0,1.0
0.0065888632135342445,74,1.0,0.5,1.0,0.5,2048.0,0.0011740160407498479,2048.0,1.0
0.005928639573366119,74,1.0,0.5,1.0,0.5,2048.0,0.0010156631469726562,2048.0,1.0
0.006167489379480457,74,1.0,0.5,1.0,0.5,2048.0,0.0010867095552384853,2048.0,1.0
0.006191723311642645,74,1.0,0.5,1.0,0.5,2048.0,0.0010632264893501997,2048.0,1.0
0.006154100306097522,74,1.0,0.5,1.0,0.5,2048.0,0.0010727695189416409,2048.0,1.0
0.006575928559374547,74,1.0,0.5,1.0,0.5,2048.0,0.0011833137832581997,2048.0,1.0
0.0065611154904643715,74,1.0,0.5,1.0,0.5,2048.0,0.0011950472835451365,2048.0,1.0
0.0065348684347124346,74,1.0,0.5,1.0,0.5,2048.0,0.0011892721522599459,2048.0,1.0
0.006314745388311721,74,1.0,0.5,1.0,0.5,2048.0,0.0011148520279675722,2048.0,1.0
0.006311316656512533,74,1.0,0.5,1.0,0.5,2048.0,0.0011341175995767117,2048.0,1.0
0.006382516719256154,74,1.0,0.5,1.0,0.5,2048.0,0.0011420283699408174,2048.0,1.0
0.0067955825882203315,74,1.0,0.5,1.0,0.5,2048.0,0.0012875206302851439,2048.0,1.0
0.006331521695366773,74,1.0,0.5,1.0,0.5,2048.0,0.0011082286946475506,2048.0,1.0
0.005582277208724359,75,1.0,0.5,1.0,0.5,2048.0,0.001141972839832306,2048.0,1.0
0.00595950236583085,75,1.0,0.5,1.0,0.5,2048.0,0.001365985139273107,2048.0,1.0
0.005663207931385285,75,1.0,0.5,1.0,0.5,2048.0,0.0011552968062460423,2048.0,1.0
0.005705885015771514,75,1.0,0.5,1.0,0.5,2048.0,0.0012102220207452774,2048.0,1.0
0.0061348697101081245,75,1.0,0.5,1.0,0.5,2048.0,0.001487645204178989,2048.0,1.0
0.005511506168510868,75,1.0,0.5,1.0,0.5,2048.0,0.0011181114241480827,2048.0,1.0
0.005969005293377676,75,1.0,0.5,1.0,0.5,2048.0,0.0011986579047515988,2048.0,1.0
0.006493004759167351,75,1.0,0.5,1.0,0.5,2048.0,0.0015678920317441225,2048.0,1.0
0.005512679512259868,75,1.0,0.5,1.0,0.5,2048.0,0.001075248932465911,2048.0,1.0
0.005142849473960692,75,1.0,0.5,1.0,0.5,2048.0,0.0009517246508039534,2048.0,1.0
0.005519603469492616,75,1.0,0.5,1.0,0.5,2048.0,0.0011242362670600414,2048.0,1.0
0.005167381334883498,75,1.0,0.5,1.0,0.5,2048.0,0.0009800051338970661,2048.0,1.0
0.005444978470449338,75,1.0,0.5,1.0,0.5,2048.0,0.0010995387565344572,2048.0,1.0
0.005741402708149381,75,1.0,0.5,1.0,0.5,2048.0,0.0013121142983436584,2048.0,1.0
0.005223198943027149,75,1.0,0.5,1.0,0.5,2048.0,0.0009752414189279079,2048.0,1.0
0.005233637579773087,75,1.0,0.5,1.0,0.5,2048.0,0.001050119986757636,2048.0,1.0
0.005732133909800201,76,1.0,0.5,1.0,0.5,2048.0,0.0010119583457708359,2048.0,1.0
0.006222163917162282,76,1.0,0.5,1.0,0.5,2048.0,0.0011269967071712017,2048.0,1.0
0.005933449205537294,76,1.0,0.5,1.0,0.5,2048.0,0.001083275186829269,2048.0,1.0
0.0055459333584236235,76,1.0,0.5,1.0,0.5,2048.0,0.0009674433385953307,2048.0,1.0
0.005768849410353959,76,1.0,0.5,1.0,0.5,2048.0,0.0010201175464317203,2048.0,1.0
0.005476966221579953,76,1.0,0.5,1.0,0.5,2048.0,0.0009684168035164475,2048.0,1.0
0.006028520773501213,76,1.0,0.5,1.0,0.5,2048.0,0.0010767055209726095,2048.0,1.0
0.0056794244711543245,76,1.0,0.5,1.0,0.5,2048.0,0.0010000208858400583,2048.0,1.0
0.005614226669656736,76,1.0,0.5,1.0,0.5,2048.0,0.0009833117946982384,2048.0,1.0
0.005373764881308459,76,1.0,0.5,1.0,0.5,2048.0,0.0009379235561937094,2048.0,1.0
0.005874314271500531,76,1.0,0.5,1.0,0.5,2048.0,0.0010633496567606926,2048.0,1.0
0.005310546257665149,76,1.0,0.5,1.0,0.5,2048.0,0.0008752569556236267,2048.0,1.0
0.005544026926208322,76,1.0,0.5,1.0,0.5,2048.0,0.0009521160973235965,2048.0,1.0
0.005407166799297829,76,1.0,0.5,1.0,0.5,2048.0,0.0009668933344073594,2048.0,1.0
0.006074124492226156,76,1.0,0.5,1.0,0.5,2048.0,0.0011083206627517939,2048.0,1.0
0.0059616526725301405,76,1.0,0.5,1.0,0.5,2048.0,0.0010890692938119173,2048.0,1.0
