raw/disc/n_generated,raw/disc/disc_entropy,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert
2048.0,0.0039165567592907465,2048.0,0.0007404038915410638,64,1.0,1.0,0.5,0.5,1.0
2048.0,0.003857952760768665,2048.0,0.000764025142416358,64,1.0,1.0,0.5,0.5,1.0
2048.0,0.003631398781818236,2048.0,0.0007046577520668507,64,1.0,1.0,0.5,0.5,1.0
2048.0,0.004221320114879617,2048.0,0.0008380586514249444,64,1.0,1.0,0.5,0.5,1.0
2048.0,0.003994383269729873,2048.0,0.000762921292334795,64,1.0,1.0,0.5,0.5,1.0
2048.0,0.003802914754640796,2048.0,0.0007371499668806791,64,1.0,1.0,0.5,0.5,1.0
2048.0,0.004028437938178017,2048.0,0.0008097238605841994,64,1.0,1.0,0.5,0.5,1.0
2048.0,0.004377708236336746,2048.0,0.0009141411283053458,64,1.0,1.0,0.5,0.5,1.0
2048.0,0.004208869070516317,2048.0,0.000796266074758023,64,1.0,1.0,0.5,0.5,1.0
2048.0,0.003322431536562187,2048.0,0.0005121441790834069,65,1.0,1.0,0.5,0.5,1.0
2048.0,0.003356959489787988,2048.0,0.0005212639225646853,65,1.0,1.0,0.5,0.5,1.0
2048.0,0.003314536979594749,2048.0,0.0005142069421708584,65,1.0,1.0,0.5,0.5,1.0
2048.0,0.0033474969006597206,2048.0,0.0005402919487096369,65,1.0,1.0,0.5,0.5,1.0
2048.0,0.0032017094973367374,2048.0,0.0004924460663460195,65,1.0,1.0,0.5,0.5,1.0
2048.0,0.0033657759742495236,2048.0,0.0005228158552199602,65,1.0,1.0,0.5,0.5,1.0
2048.0,0.003637354587839048,2048.0,0.0005878732190467417,65,1.0,1.0,0.5,0.5,1.0
2048.0,0.003508731876946405,2048.0,0.0005647642537951469,65,1.0,1.0,0.5,0.5,1.0
2048.0,0.0033526089136249743,2048.0,0.0005289174732752144,65,1.0,1.0,0.5,0.5,1.0
2048.0,0.0033480346784626465,2048.0,0.000536674284376204,65,1.0,1.0,0.5,0.5,1.0
2048.0,0.0037274234112563195,2048.0,0.0006009202916175127,65,1.0,1.0,0.5,0.5,1.0
2048.0,0.0031769905177802646,2048.0,0.00048684197827242315,65,1.0,1.0,0.5,0.5,1.0
2048.0,0.003301821146558168,2048.0,0.0005047690938226879,65,1.0,1.0,0.5,0.5,1.0
2048.0,0.0030181953130869695,2048.0,0.00047078938223421574,65,1.0,1.0,0.5,0.5,1.0
2048.0,0.003219892018456367,2048.0,0.0005017406074330211,65,1.0,1.0,0.5,0.5,1.0
2048.0,0.0034823062342887673,2048.0,0.0005537467077374458,65,1.0,1.0,0.5,0.5,1.0
2048.0,0.004115452386013676,2048.0,0.0009287213906645775,66,1.0,1.0,0.5,0.5,1.0
2048.0,0.0039593517024911744,2048.0,0.0008399304933845997,66,1.0,1.0,0.5,0.5,1.0
2048.0,0.003709744948933832,2048.0,0.0007206444861367345,66,1.0,1.0,0.5,0.5,1.0
2048.0,0.0037490253884961576,2048.0,0.0007873864378780127,66,1.0,1.0,0.5,0.5,1.0
2048.0,0.0036411872694701473,2048.0,0.000729080056771636,66,1.0,1.0,0.5,0.5,1.0
2048.0,0.003600912255071568,2048.0,0.0007461631903424859,66,1.0,1.0,0.5,0.5,1.0
2048.0,0.0035455420602677748,2048.0,0.0006764811696484685,66,1.0,1.0,0.5,0.5,1.0
2048.0,0.0038936817604679694,2048.0,0.000743441516533494,66,1.0,1.0,0.5,0.5,1.0
2048.0,0.004459900460487685,2048.0,0.0009993400890380144,66,1.0,1.0,0.5,0.5,1.0
2048.0,0.004266310961377474,2048.0,0.0009042865131050348,66,1.0,1.0,0.5,0.5,1.0
2048.0,0.004154159992785731,2048.0,0.0009107788791880012,66,1.0,1.0,0.5,0.5,1.0
2048.0,0.0041686118542496355,2048.0,0.000973708345554769,66,1.0,1.0,0.5,0.5,1.0
2048.0,0.0037938195213195014,2048.0,0.0008063241839408875,66,1.0,1.0,0.5,0.5,1.0
2048.0,0.0037519826064799687,2048.0,0.0007862733909860253,66,1.0,1.0,0.5,0.5,1.0
2048.0,0.003755987052252713,2048.0,0.0007466599345207214,66,1.0,1.0,0.5,0.5,1.0
2048.0,0.003518827823966406,2048.0,0.0007136124186217785,66,1.0,1.0,0.5,0.5,1.0
2048.0,0.004315603440566483,2048.0,0.0016671812627464533,67,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.003891883991903577,2048.0,0.0012127457885071635,67,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.0036538217682774037,2048.0,0.0009845325257629156,67,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.004746012123116602,2048.0,0.0021321417298167944,67,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.00458906451345247,2048.0,0.002282305620610714,67,0.99609375,0.998046875,0.5,0.501953125,1.0
2048.0,0.00408276283583927,2048.0,0.001063033938407898,67,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.004971030651283131,2048.0,0.0027263155207037926,67,0.9951171875,0.99755859375,0.5,0.50244140625,1.0
2048.0,0.004373193441442522,2048.0,0.0022237938828766346,67,0.99609375,0.998046875,0.5,0.501953125,1.0
2048.0,0.004664188401107539,2048.0,0.0022983397357165813,67,0.99609375,0.998046875,0.5,0.501953125,1.0
2048.0,0.0032496962352433403,2048.0,0.0007035488961264491,67,0.99951171875,0.999755859375,0.5,0.500244140625,1.0
2048.0,0.003896065703492894,2048.0,0.0015680815558880568,67,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.00379950944311056,2048.0,0.0013632376212626696,67,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.004007418657459339,2048.0,0.001399726141244173,67,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.003982998804258533,2048.0,0.0013997904025018215,67,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.004343043133931603,2048.0,0.0016679659020155668,67,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.0036116296275781005,2048.0,0.0009596887975931168,67,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.0026899136932525755,2048.0,0.0004475440364331007,68,1.0,1.0,0.5,0.5,1.0
2048.0,0.0030794178851920543,2048.0,0.0005351038416847587,68,1.0,1.0,0.5,0.5,1.0
2048.0,0.002796494275684737,2048.0,0.0004759963194373995,68,1.0,1.0,0.5,0.5,1.0
2048.0,0.002857885725169729,2048.0,0.0004690084024332464,68,1.0,1.0,0.5,0.5,1.0
2048.0,0.002727753669069184,2048.0,0.00045314355520531535,68,1.0,1.0,0.5,0.5,1.0
2048.0,0.0028044345160729736,2048.0,0.0004869159311056137,68,1.0,1.0,0.5,0.5,1.0
2048.0,0.003019120616215478,2048.0,0.0005243794294074178,68,1.0,1.0,0.5,0.5,1.0
2048.0,0.0030337245352937414,2048.0,0.0005290552508085966,68,1.0,1.0,0.5,0.5,1.0
2048.0,0.002948670338552806,2048.0,0.0005221477476879954,68,1.0,1.0,0.5,0.5,1.0
2048.0,0.002697886813533817,2048.0,0.0004491626750677824,68,1.0,1.0,0.5,0.5,1.0
2048.0,0.0026550843397328133,2048.0,0.00043965489021502435,68,1.0,1.0,0.5,0.5,1.0
2048.0,0.0025777404970882723,2048.0,0.00040076152072288096,68,1.0,1.0,0.5,0.5,1.0
2048.0,0.00265190549056963,2048.0,0.0004455553716979921,68,1.0,1.0,0.5,0.5,1.0
2048.0,0.002627164057886798,2048.0,0.00042702024802565575,68,1.0,1.0,0.5,0.5,1.0
2048.0,0.002857592427570204,2048.0,0.0004833800485357642,68,1.0,1.0,0.5,0.5,1.0
2048.0,0.0025358341760946847,2048.0,0.00041167266317643225,68,1.0,1.0,0.5,0.5,1.0
2048.0,0.0024701338250972473,2048.0,0.00039870833279564977,69,1.0,1.0,0.5,0.5,1.0
2048.0,0.002363977808650834,2048.0,0.00035889993887394667,69,1.0,1.0,0.5,0.5,1.0
2048.0,0.002559495063955609,2048.0,0.0004183018463663757,69,1.0,1.0,0.5,0.5,1.0
2048.0,0.0025767149039396518,2048.0,0.000424436351750046,69,1.0,1.0,0.5,0.5,1.0
2048.0,0.0024696137606124574,2048.0,0.00040060834726318717,69,1.0,1.0,0.5,0.5,1.0
2048.0,0.0026557282967818625,2048.0,0.0004512271552812308,69,1.0,1.0,0.5,0.5,1.0
2048.0,0.002504826651639993,2048.0,0.0004089014255441725,69,1.0,1.0,0.5,0.5,1.0
2048.0,0.0028755673544243153,2048.0,0.0005130672361701727,69,1.0,1.0,0.5,0.5,1.0
2048.0,0.00269878982315543,2048.0,0.0004483007942326367,69,1.0,1.0,0.5,0.5,1.0
2048.0,0.002720582328576074,2048.0,0.00045780709479004145,69,1.0,1.0,0.5,0.5,1.0
2048.0,0.0027381534862635183,2048.0,0.0004636345256585628,69,1.0,1.0,0.5,0.5,1.0
2048.0,0.00271557767486602,2048.0,0.00044503738172352314,69,1.0,1.0,0.5,0.5,1.0
2048.0,0.002643091609680532,2048.0,0.0004343921027611941,69,1.0,1.0,0.5,0.5,1.0
2048.0,0.002482572511509528,2048.0,0.0003927284269593656,69,1.0,1.0,0.5,0.5,1.0
2048.0,0.0024018640079212826,2048.0,0.00038898285129107535,69,1.0,1.0,0.5,0.5,1.0
2048.0,0.0023188276958781987,2048.0,0.0003569977998267859,69,1.0,1.0,0.5,0.5,1.0
2048.0,0.003064517081124608,2048.0,0.0008056219667196274,70,1.0,1.0,0.5,0.5,1.0
2048.0,0.003162838181080787,2048.0,0.0009190678829327226,70,1.0,1.0,0.5,0.5,1.0
2048.0,0.002629702943809353,2048.0,0.0005736761959269643,70,1.0,1.0,0.5,0.5,1.0
2048.0,0.0030795323831510537,2048.0,0.0008083368302322924,70,1.0,1.0,0.5,0.5,1.0
2048.0,0.0030180700827359417,2048.0,0.000935325282625854,70,1.0,1.0,0.5,0.5,1.0
2048.0,0.0028817176691540132,2048.0,0.0007338135037571192,70,1.0,1.0,0.5,0.5,1.0
2048.0,0.0026382217924021427,2048.0,0.0006660607177764177,70,1.0,1.0,0.5,0.5,1.0
2048.0,0.003750832660221754,2048.0,0.001537106465548277,70,1.0,1.0,0.5,0.5,1.0
2048.0,0.002429647045831456,2048.0,0.0005855903145857155,70,1.0,1.0,0.5,0.5,1.0
2048.0,0.0037318679015516283,2048.0,0.001283650053665042,70,1.0,1.0,0.5,0.5,1.0
2048.0,0.003538169500653618,2048.0,0.0013369307853281498,70,1.0,1.0,0.5,0.5,1.0
2048.0,0.003300044362114292,2048.0,0.0012133126147091389,70,1.0,1.0,0.5,0.5,1.0
2048.0,0.0030074922580620757,2048.0,0.000753111089579761,70,1.0,1.0,0.5,0.5,1.0
2048.0,0.0023370332502962244,2048.0,0.000460518233012408,70,1.0,1.0,0.5,0.5,1.0
2048.0,0.002863694913666811,2048.0,0.0007228638278320432,70,1.0,1.0,0.5,0.5,1.0
2048.0,0.0038217206834660466,2048.0,0.0013850436080247164,70,1.0,1.0,0.5,0.5,1.0
2048.0,0.002613702871258573,2048.0,0.000393051712308079,71,1.0,1.0,0.5,0.5,1.0
2048.0,0.0030344251819234827,2048.0,0.0005131792277097702,71,1.0,1.0,0.5,0.5,1.0
2048.0,0.0028350637906361525,2048.0,0.0004421616904437542,71,1.0,1.0,0.5,0.5,1.0
2048.0,0.002989578721550947,2048.0,0.0004755810077767819,71,1.0,1.0,0.5,0.5,1.0
2048.0,0.00291286860424402,2048.0,0.0004748147912323475,71,1.0,1.0,0.5,0.5,1.0
2048.0,0.002648568865166014,2048.0,0.0004274609382264316,71,1.0,1.0,0.5,0.5,1.0
2048.0,0.002983319993238224,2048.0,0.0004831105761695653,71,1.0,1.0,0.5,0.5,1.0
2048.0,0.0029883255997963237,2048.0,0.0004906321410089731,71,1.0,1.0,0.5,0.5,1.0
2048.0,0.0030392882034439225,2048.0,0.0005093771032989025,71,1.0,1.0,0.5,0.5,1.0
2048.0,0.003260025440043568,2048.0,0.0005418917862698436,71,1.0,1.0,0.5,0.5,1.0
2048.0,0.0030269153741415383,2048.0,0.00048802632954902947,71,1.0,1.0,0.5,0.5,1.0
2048.0,0.002596728149693351,2048.0,0.00037920562317594886,71,1.0,1.0,0.5,0.5,1.0
2048.0,0.0026119695504007064,2048.0,0.00039552763337269425,71,1.0,1.0,0.5,0.5,1.0
2048.0,0.0029117639754949126,2048.0,0.0004606187285389751,71,1.0,1.0,0.5,0.5,1.0
2048.0,0.0030196210047903115,2048.0,0.0004928455455228686,71,1.0,1.0,0.5,0.5,1.0
2048.0,0.0028722509757730438,2048.0,0.0004524004179984331,71,1.0,1.0,0.5,0.5,1.0
2048.0,0.003343885935851241,2048.0,0.0006018115673214197,72,1.0,1.0,0.5,0.5,1.0
2048.0,0.0030899545310850967,2048.0,0.0005506468587554991,72,1.0,1.0,0.5,0.5,1.0
2048.0,0.002679152332153251,2048.0,0.00045779693755321205,72,1.0,1.0,0.5,0.5,1.0
2048.0,0.002768443700576338,2048.0,0.00047346382052637637,72,1.0,1.0,0.5,0.5,1.0
2048.0,0.0029059529352951884,2048.0,0.0005097128450870514,72,1.0,1.0,0.5,0.5,1.0
2048.0,0.002442410677372789,2048.0,0.0003803078434430063,72,1.0,1.0,0.5,0.5,1.0
2048.0,0.0022753593238397803,2048.0,0.0003498421865515411,72,1.0,1.0,0.5,0.5,1.0
2048.0,0.0030448956780460557,2048.0,0.0005366579862311482,72,1.0,1.0,0.5,0.5,1.0
2048.0,0.0030042497162400808,2048.0,0.000517537584528327,72,1.0,1.0,0.5,0.5,1.0
2048.0,0.003119641172700429,2048.0,0.0005534464144147933,72,1.0,1.0,0.5,0.5,1.0
2048.0,0.002943310308116687,2048.0,0.00051161739975214,72,1.0,1.0,0.5,0.5,1.0
2048.0,0.0026678729652842483,2048.0,0.00045127992052584887,72,1.0,1.0,0.5,0.5,1.0
2048.0,0.0027421741715868107,2048.0,0.00045931842760182917,72,1.0,1.0,0.5,0.5,1.0
2048.0,0.002832685972877583,2048.0,0.00048531772335991263,72,1.0,1.0,0.5,0.5,1.0
2048.0,0.0026174490766763788,2048.0,0.00042631744872778654,72,1.0,1.0,0.5,0.5,1.0
2048.0,0.003037962460913945,2048.0,0.0005394673207774758,72,1.0,1.0,0.5,0.5,1.0
2048.0,0.00240118014540742,2048.0,0.003550010034814477,73,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.002205128088662819,2048.0,0.0016054437728598714,73,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.002485267341977836,2048.0,0.002301660366356373,73,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.0025938030768076228,2048.0,0.006740506738424301,73,0.9951171875,0.99755859375,0.5,0.50244140625,1.0
2048.0,0.0025319534758147825,2048.0,0.0035741119645535946,73,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.0023765009155909114,2048.0,0.0035317246802151203,73,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.002644130294569981,2048.0,0.002961684949696064,73,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.003027316019867322,2048.0,0.003682093694806099,73,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.0022544967832567515,2048.0,0.001610567676834762,73,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.002380625496170923,2048.0,0.002894153818488121,73,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.0025093591318484654,2048.0,0.003528333269059658,73,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.0022816715991680167,2048.0,0.001611781888641417,73,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.0026216110271005525,2048.0,0.004172272980213165,73,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.0030344424454539264,2048.0,0.006743434350937605,73,0.9951171875,0.99755859375,0.5,0.50244140625,1.0
2048.0,0.0024686397811019534,2048.0,0.002270640805363655,73,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.002261234351830738,2048.0,0.0028220394160598516,73,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.0021753414124040483,2048.0,0.0003628826525527984,74,1.0,1.0,0.5,0.5,1.0
2048.0,0.0023351406070447377,2048.0,0.0003923062758985907,74,1.0,1.0,0.5,0.5,1.0
2048.0,0.002068895605020447,2048.0,0.0003236573247704655,74,1.0,1.0,0.5,0.5,1.0
2048.0,0.0019315471490499146,2048.0,0.00029478082433342934,74,1.0,1.0,0.5,0.5,1.0
2048.0,0.0022408276262393537,2048.0,0.0003734039783012122,74,1.0,1.0,0.5,0.5,1.0
2048.0,0.0021547450100997466,2048.0,0.0003465339250396937,74,1.0,1.0,0.5,0.5,1.0
2048.0,0.0021858850636712196,2048.0,0.00035328895319253206,74,1.0,1.0,0.5,0.5,1.0
2048.0,0.002038073503364544,2048.0,0.00032428023405373096,74,1.0,1.0,0.5,0.5,1.0
2048.0,0.002603300115150092,2048.0,0.00046825050958432257,74,1.0,1.0,0.5,0.5,1.0
2048.0,0.0022535224109288387,2048.0,0.0003682841779664159,74,1.0,1.0,0.5,0.5,1.0
2048.0,0.002066089494074306,2048.0,0.00032252183882519603,74,1.0,1.0,0.5,0.5,1.0
2048.0,0.002053793956346725,2048.0,0.00032840200583450496,74,1.0,1.0,0.5,0.5,1.0
2048.0,0.0020927599210494056,2048.0,0.00033101285225711763,74,1.0,1.0,0.5,0.5,1.0
2048.0,0.0021011727547118096,2048.0,0.00034446860081516206,74,1.0,1.0,0.5,0.5,1.0
2048.0,0.002245666567288273,2048.0,0.0003698349464684725,74,1.0,1.0,0.5,0.5,1.0
2048.0,0.0019010443985885944,2048.0,0.00027637320454232395,74,1.0,1.0,0.5,0.5,1.0
2048.0,0.0023342346140829565,2048.0,0.000526332703884691,75,1.0,1.0,0.5,0.5,1.0
2048.0,0.0025873038830686104,2048.0,0.0005957635003142059,75,1.0,1.0,0.5,0.5,1.0
2048.0,0.0027154512191152245,2048.0,0.0007191109471023083,75,1.0,1.0,0.5,0.5,1.0
2048.0,0.0021859532405724747,2048.0,0.00045170067460276186,75,1.0,1.0,0.5,0.5,1.0
2048.0,0.0030176205694495348,2048.0,0.0008436475181952119,75,1.0,1.0,0.5,0.5,1.0
2048.0,0.002810988551369819,2048.0,0.0007487104739993811,75,1.0,1.0,0.5,0.5,1.0
2048.0,0.0027621091242861,2048.0,0.0007783028413541615,75,1.0,1.0,0.5,0.5,1.0
2048.0,0.003129735570837621,2048.0,0.0008007995784282684,75,1.0,1.0,0.5,0.5,1.0
2048.0,0.003171563933647592,2048.0,0.0008738882606849074,75,1.0,1.0,0.5,0.5,1.0
2048.0,0.002809544798961285,2048.0,0.0006368526956066489,75,1.0,1.0,0.5,0.5,1.0
2048.0,0.0029781040675264867,2048.0,0.0007216709200292826,75,1.0,1.0,0.5,0.5,1.0
2048.0,0.002060158179100503,2048.0,0.00036409508902579546,75,1.0,1.0,0.5,0.5,1.0
2048.0,0.0027045515055209293,2048.0,0.0006088524241931736,75,1.0,1.0,0.5,0.5,1.0
2048.0,0.0023764828554815438,2048.0,0.00044144762796349823,75,1.0,1.0,0.5,0.5,1.0
2048.0,0.002752442908005745,2048.0,0.0007114756153896451,75,1.0,1.0,0.5,0.5,1.0
2048.0,0.002387396622145963,2048.0,0.0005858593503944576,75,1.0,1.0,0.5,0.5,1.0
2048.0,0.003254819106418031,2048.0,0.000624984793830663,76,1.0,1.0,0.5,0.5,1.0
2048.0,0.0034083247753617313,2048.0,0.0006598890759050846,76,1.0,1.0,0.5,0.5,1.0
2048.0,0.0032343506562970002,2048.0,0.0006052085664123297,76,1.0,1.0,0.5,0.5,1.0
2048.0,0.002911377381356959,2048.0,0.0005374415777623653,76,1.0,1.0,0.5,0.5,1.0
2048.0,0.0025161422199852985,2048.0,0.00042548673809506,76,1.0,1.0,0.5,0.5,1.0
2048.0,0.00265652637421469,2048.0,0.0004753607208840549,76,1.0,1.0,0.5,0.5,1.0
2048.0,0.0029418452318422557,2048.0,0.0005445023998618126,76,1.0,1.0,0.5,0.5,1.0
2048.0,0.0026424367781506994,2048.0,0.0004703874292317778,76,1.0,1.0,0.5,0.5,1.0
2048.0,0.0023415314164269684,2048.0,0.0003843274316750467,76,1.0,1.0,0.5,0.5,1.0
2048.0,0.003119346775283726,2048.0,0.0005839733639732003,76,1.0,1.0,0.5,0.5,1.0
2048.0,0.003072184926638427,2048.0,0.0005671260878443718,76,1.0,1.0,0.5,0.5,1.0
2048.0,0.0029105919287334245,2048.0,0.0005399273941293359,76,1.0,1.0,0.5,0.5,1.0
2048.0,0.00284496907513428,2048.0,0.0005243980558589101,76,1.0,1.0,0.5,0.5,1.0
2048.0,0.002673698418080011,2048.0,0.0004817039007321,76,1.0,1.0,0.5,0.5,1.0
2048.0,0.0025987785345220797,2048.0,0.00045531877549365163,76,1.0,1.0,0.5,0.5,1.0
2048.0,0.0029642539119811946,2048.0,0.0005458276718854904,76,1.0,1.0,0.5,0.5,1.0
